user_id,variant,conversion,revenue,segment,cohort
9511,B,1,41.78,premium,2024-Q4
9512,B,1,45.8,standard,2024-Q1
9513,B,0,0,premium,2024-Q2
9514,B,0,0,budget,2024-Q3
9515,A,0,0,premium,2024-Q4
9516,A,0,0,standard,2024-Q1
9517,A,0,0,premium,2024-Q2
9518,B,0,0,premium,2024-Q3
9519,B,1,232.82,budget,2024-Q4
9520,B,0,0,standard,2024-Q1
9521,B,0,0,standard,2024-Q2
9522,B,0,0,standard,2024-Q3
9523,A,0,0,premium,2024-Q4
9524,B,0,0,budget,2024-Q1
9525,B,0,0,budget,2024-Q2
9526,B,0,0,premium,2024-Q3
9527,A,0,0,standard,2024-Q4
9528,A,0,0,premium,2024-Q1
9529,B,0,0,premium,2024-Q2
9530,A,0,0,standard,2024-Q3
9531,A,0,0,standard,2024-Q4
9532,B,0,0,premium,2024-Q1
9533,A,0,0,budget,2024-Q2
9534,B,1,129.97,premium,2024-Q3
9535,B,0,0,standard,2024-Q4
9536,A,0,0,standard,2024-Q1
9537,A,0,0,premium,2024-Q2
9538,B,0,0,budget,2024-Q3
9539,B,0,0,budget,2024-Q4
9540,A,0,0,standard,2024-Q1
9541,B,0,0,budget,2024-Q2
9542,A,0,0,standard,2024-Q3
9543,A,0,0,standard,2024-Q4
9544,A,0,0,standard,2024-Q1
9545,B,0,0,standard,2024-Q2
9546,B,0,0,premium,2024-Q3
9547,A,0,0,standard,2024-Q4
9548,B,0,0,standard,2024-Q1
9549,A,1,59.97,budget,2024-Q2
9550,A,0,0,standard,2024-Q3
9551,A,0,0,standard,2024-Q4
9552,B,0,0,standard,2024-Q1
9553,B,1,95.11,premium,2024-Q2
9554,B,0,0,standard,2024-Q3
9555,A,0,0,budget,2024-Q4
9556,B,1,183.03,budget,2024-Q1
9557,A,0,0,budget,2024-Q2
9558,B,0,0,standard,2024-Q3
9559,A,0,0,standard,2024-Q4
9560,A,1,233.26,standard,2024-Q1
9561,B,1,176.7,premium,2024-Q2
9562,A,0,0,budget,2024-Q3
9563,A,0,0,premium,2024-Q4
9564,B,0,0,premium,2024-Q1
9565,B,0,0,premium,2024-Q2
9566,B,0,0,budget,2024-Q3
9567,A,0,0,premium,2024-Q4
9568,A,1,192.77,premium,2024-Q1
9569,A,0,0,budget,2024-Q2
9570,B,0,0,budget,2024-Q3
9571,A,0,0,budget,2024-Q4
9572,B,1,178.25,standard,2024-Q1
9573,A,1,176.37,premium,2024-Q2
9574,A,0,0,standard,2024-Q3
9575,B,0,0,budget,2024-Q4
9576,B,0,0,standard,2024-Q1
9577,B,0,0,premium,2024-Q2
9578,A,0,0,premium,2024-Q3
9579,A,1,76.93,premium,2024-Q4
9580,A,0,0,budget,2024-Q1
9581,B,1,114.57,standard,2024-Q2
9582,A,1,120.96,premium,2024-Q3
9583,A,0,0,budget,2024-Q4
9584,A,0,0,standard,2024-Q1
9585,B,0,0,budget,2024-Q2
9586,A,0,0,standard,2024-Q3
9587,B,1,83.64,standard,2024-Q4
9588,A,0,0,budget,2024-Q1
9589,A,1,105.52,budget,2024-Q2
9590,A,0,0,budget,2024-Q3
9591,B,1,225.37,premium,2024-Q4
9592,A,0,0,standard,2024-Q1
9593,B,0,0,premium,2024-Q2
9594,B,0,0,premium,2024-Q3
9595,B,0,0,standard,2024-Q4
9596,B,0,0,premium,2024-Q1
9597,B,0,0,budget,2024-Q2
9598,B,1,243.84,budget,2024-Q3
9599,A,0,0,premium,2024-Q4
9600,A,1,86.65,premium,2024-Q1
9601,A,0,0,standard,2024-Q2
9602,B,0,0,premium,2024-Q3
9603,B,0,0,budget,2024-Q4
9604,A,0,0,budget,2024-Q1
9605,A,0,0,standard,2024-Q2
9606,A,0,0,premium,2024-Q3
9607,A,1,186.91,budget,2024-Q4
9608,B,0,0,standard,2024-Q1
9609,B,1,69.29,premium,2024-Q2
9610,B,0,0,standard,2024-Q3
9611,A,0,0,premium,2024-Q4
9612,B,0,0,premium,2024-Q1
9613,A,0,0,premium,2024-Q2
9614,B,0,0,budget,2024-Q3
9615,B,0,0,standard,2024-Q4
9616,B,1,212.73,budget,2024-Q1
9617,B,0,0,budget,2024-Q2
9618,B,0,0,premium,2024-Q3
9619,A,0,0,standard,2024-Q4
9620,B,1,44.17,budget,2024-Q1
9621,A,0,0,standard,2024-Q2
9622,B,1,146.1,premium,2024-Q3
9623,A,0,0,standard,2024-Q4
9624,B,1,65.27,standard,2024-Q1
9625,B,0,0,budget,2024-Q2
9626,A,1,33.17,premium,2024-Q3
9627,A,0,0,standard,2024-Q4
9628,A,0,0,premium,2024-Q1
9629,A,0,0,budget,2024-Q2
9630,B,0,0,budget,2024-Q3
9631,B,0,0,premium,2024-Q4
9632,A,1,133.77,premium,2024-Q1
9633,A,1,127.1,premium,2024-Q2
9634,B,0,0,standard,2024-Q3
9635,B,0,0,budget,2024-Q4
9636,A,0,0,premium,2024-Q1
9637,A,0,0,premium,2024-Q2
9638,A,0,0,budget,2024-Q3
9639,B,0,0,standard,2024-Q4
9640,A,0,0,standard,2024-Q1
9641,A,0,0,standard,2024-Q2
9642,B,0,0,premium,2024-Q3
9643,B,1,190.9,premium,2024-Q4
9644,B,0,0,standard,2024-Q1
9645,A,0,0,premium,2024-Q2
9646,A,0,0,premium,2024-Q3
9647,B,0,0,budget,2024-Q4
9648,B,1,124.44,budget,2024-Q1
9649,A,0,0,premium,2024-Q2
9650,A,0,0,premium,2024-Q3
9651,B,1,100.89,premium,2024-Q4
9652,A,0,0,budget,2024-Q1
9653,A,0,0,premium,2024-Q2
9654,A,0,0,budget,2024-Q3
9655,A,0,0,budget,2024-Q4
9656,B,0,0,standard,2024-Q1
9657,A,0,0,standard,2024-Q2
9658,A,1,163.35,budget,2024-Q3
9659,B,0,0,budget,2024-Q4
9660,A,0,0,standard,2024-Q1
9661,B,0,0,budget,2024-Q2
9662,B,0,0,budget,2024-Q3
9663,A,0,0,premium,2024-Q4
9664,A,0,0,standard,2024-Q1
9665,B,0,0,premium,2024-Q2
9666,B,0,0,premium,2024-Q3
9667,B,0,0,budget,2024-Q4
9668,A,0,0,budget,2024-Q1
9669,B,0,0,budget,2024-Q2
9670,A,0,0,premium,2024-Q3
9671,A,0,0,standard,2024-Q4
9672,A,0,0,budget,2024-Q1
9673,A,1,58.51,budget,2024-Q2
9674,A,0,0,premium,2024-Q3
9675,B,0,0,premium,2024-Q4
9676,B,0,0,budget,2024-Q1
9677,B,0,0,premium,2024-Q2
9678,A,0,0,premium,2024-Q3
9679,A,0,0,budget,2024-Q4
9680,A,0,0,budget,2024-Q1
9681,A,0,0,premium,2024-Q2
9682,A,0,0,standard,2024-Q3
9683,A,0,0,standard,2024-Q4
9684,B,0,0,premium,2024-Q1
9685,B,1,183.88,budget,2024-Q2
9686,B,0,0,standard,2024-Q3
9687,A,0,0,standard,2024-Q4
9688,A,0,0,budget,2024-Q1
9689,A,1,102.51,premium,2024-Q2
9690,A,0,0,standard,2024-Q3
9691,B,0,0,premium,2024-Q4
9692,A,1,48.14,standard,2024-Q1
9693,B,0,0,standard,2024-Q2
9694,A,1,229.86,premium,2024-Q3
9695,B,0,0,budget,2024-Q4
9696,A,0,0,budget,2024-Q1
9697,B,0,0,premium,2024-Q2
9698,B,0,0,premium,2024-Q3
9699,B,1,248.16,premium,2024-Q4
9700,A,0,0,standard,2024-Q1
9701,B,0,0,budget,2024-Q2
9702,B,0,0,budget,2024-Q3
9703,A,0,0,standard,2024-Q4
9704,B,0,0,budget,2024-Q1
9705,B,0,0,standard,2024-Q2
9706,A,0,0,premium,2024-Q3
9707,B,0,0,budget,2024-Q4
9708,A,0,0,premium,2024-Q1
9709,B,0,0,standard,2024-Q2
9710,A,0,0,standard,2024-Q3
9711,B,1,249.41,budget,2024-Q4
9712,A,0,0,budget,2024-Q1
9713,B,0,0,budget,2024-Q2
9714,A,0,0,premium,2024-Q3
9715,A,1,75.12,premium,2024-Q4
9716,B,0,0,budget,2024-Q1
9717,B,1,143.08,premium,2024-Q2
9718,B,0,0,standard,2024-Q3
9719,A,0,0,premium,2024-Q4
9720,A,0,0,premium,2024-Q1
9721,B,0,0,standard,2024-Q2
9722,A,1,84.21,budget,2024-Q3
9723,B,0,0,budget,2024-Q4
9724,A,1,229.4,standard,2024-Q1
9725,B,0,0,budget,2024-Q2
9726,A,0,0,premium,2024-Q3
9727,B,0,0,budget,2024-Q4
9728,B,0,0,premium,2024-Q1
9729,B,0,0,budget,2024-Q2
9730,B,0,0,premium,2024-Q3
9731,B,0,0,standard,2024-Q4
9732,A,0,0,budget,2024-Q1
9733,A,1,82.19,budget,2024-Q2
9734,B,0,0,budget,2024-Q3
9735,B,0,0,standard,2024-Q4
9736,B,0,0,standard,2024-Q1
9737,A,0,0,standard,2024-Q2
9738,A,0,0,budget,2024-Q3
9739,B,0,0,budget,2024-Q4
9740,B,0,0,standard,2024-Q1
9741,B,0,0,standard,2024-Q2
9742,A,0,0,budget,2024-Q3
9743,B,0,0,premium,2024-Q4
9744,A,0,0,budget,2024-Q1
9745,A,0,0,standard,2024-Q2
9746,B,0,0,standard,2024-Q3
9747,B,0,0,standard,2024-Q4
9748,A,0,0,budget,2024-Q1
9749,B,0,0,budget,2024-Q2
9750,A,0,0,standard,2024-Q3
9751,B,0,0,premium,2024-Q4
9752,A,0,0,standard,2024-Q1
9753,A,0,0,premium,2024-Q2
9754,A,0,0,budget,2024-Q3
9755,B,1,232.67,standard,2024-Q4
9756,A,0,0,standard,2024-Q1
9757,A,0,0,standard,2024-Q2
9758,A,0,0,standard,2024-Q3
9759,A,0,0,premium,2024-Q4
9760,B,1,228.92,standard,2024-Q1
9761,B,0,0,budget,2024-Q2
9762,B,0,0,premium,2024-Q3
9763,B,0,0,budget,2024-Q4
9764,A,1,249.93,premium,2024-Q1
9765,A,0,0,budget,2024-Q2
9766,B,1,82.34,premium,2024-Q3
9767,B,0,0,premium,2024-Q4
9768,B,0,0,premium,2024-Q1
9769,A,1,58.15,premium,2024-Q2
9770,B,0,0,standard,2024-Q3
9771,B,0,0,standard,2024-Q4
9772,B,0,0,premium,2024-Q1
9773,B,0,0,standard,2024-Q2
9774,B,0,0,premium,2024-Q3
9775,A,1,54.98,premium,2024-Q4
9776,B,1,244.36,premium,2024-Q1
9777,B,0,0,standard,2024-Q2
9778,B,1,65.23,standard,2024-Q3
9779,A,0,0,budget,2024-Q4
9780,A,0,0,standard,2024-Q1
9781,A,0,0,standard,2024-Q2
9782,B,0,0,budget,2024-Q3
9783,A,0,0,premium,2024-Q4
9784,A,0,0,budget,2024-Q1
9785,A,0,0,standard,2024-Q2
9786,B,0,0,standard,2024-Q3
9787,B,0,0,premium,2024-Q4
9788,B,0,0,standard,2024-Q1
9789,B,0,0,budget,2024-Q2
9790,A,0,0,standard,2024-Q3
9791,B,1,139.65,standard,2024-Q4
9792,B,0,0,premium,2024-Q1
9793,A,0,0,standard,2024-Q2
9794,A,0,0,budget,2024-Q3
9795,A,0,0,standard,2024-Q4
9796,B,1,69.15,premium,2024-Q1
9797,A,0,0,standard,2024-Q2
9798,A,0,0,standard,2024-Q3
9799,A,0,0,premium,2024-Q4
9800,A,1,127.71,premium,2024-Q1
9801,B,1,52.92,budget,2024-Q2
9802,A,0,0,standard,2024-Q3
9803,B,0,0,premium,2024-Q4
9804,A,0,0,standard,2024-Q1
9805,A,1,158.48,premium,2024-Q2
9806,A,0,0,standard,2024-Q3
9807,A,0,0,standard,2024-Q4
9808,B,0,0,premium,2024-Q1
9809,B,0,0,premium,2024-Q2
9810,A,0,0,budget,2024-Q3
9811,A,0,0,budget,2024-Q4
9812,A,0,0,budget,2024-Q1
9813,B,0,0,budget,2024-Q2
9814,A,0,0,premium,2024-Q3
9815,A,0,0,premium,2024-Q4
9816,A,0,0,premium,2024-Q1
9817,A,0,0,premium,2024-Q2
9818,A,0,0,premium,2024-Q3
9819,B,0,0,standard,2024-Q4
9820,A,0,0,standard,2024-Q1
9821,B,0,0,standard,2024-Q2
9822,B,0,0,standard,2024-Q3
9823,B,0,0,premium,2024-Q4
9824,A,0,0,premium,2024-Q1
9825,A,0,0,premium,2024-Q2
9826,A,0,0,premium,2024-Q3
9827,A,0,0,standard,2024-Q4
9828,A,0,0,standard,2024-Q1
9829,B,0,0,standard,2024-Q2
9830,B,0,0,premium,2024-Q3
9831,B,0,0,standard,2024-Q4
9832,B,0,0,budget,2024-Q1
9833,B,0,0,standard,2024-Q2
9834,B,1,131.43,standard,2024-Q3
9835,B,0,0,budget,2024-Q4
9836,B,0,0,standard,2024-Q1
9837,B,0,0,premium,2024-Q2
9838,B,0,0,standard,2024-Q3
9839,B,0,0,standard,2024-Q4
9840,A,1,229.07,standard,2024-Q1
9841,B,0,0,premium,2024-Q2
9842,A,0,0,standard,2024-Q3
9843,A,0,0,budget,2024-Q4
9844,A,0,0,standard,2024-Q1
9845,A,0,0,budget,2024-Q2
9846,B,1,35.91,standard,2024-Q3
9847,B,0,0,premium,2024-Q4
9848,A,0,0,budget,2024-Q1
9849,B,0,0,premium,2024-Q2
9850,B,0,0,budget,2024-Q3
9851,A,0,0,premium,2024-Q4
9852,B,0,0,standard,2024-Q1
9853,B,0,0,budget,2024-Q2
9854,A,0,0,premium,2024-Q3
9855,A,0,0,premium,2024-Q4
9856,B,0,0,premium,2024-Q1
9857,B,0,0,premium,2024-Q2
9858,B,0,0,premium,2024-Q3
9859,A,0,0,premium,2024-Q4
9860,A,0,0,budget,2024-Q1
9861,B,1,126.8,budget,2024-Q2
9862,A,1,143.18,standard,2024-Q3
9863,B,0,0,standard,2024-Q4
9864,A,1,135.5,standard,2024-Q1
9865,A,0,0,budget,2024-Q2
9866,B,1,79.74,standard,2024-Q3
9867,B,0,0,budget,2024-Q4
9868,B,0,0,budget,2024-Q1
9869,A,0,0,budget,2024-Q2
9870,B,0,0,premium,2024-Q3
9871,B,1,233.8,premium,2024-Q4
9872,A,0,0,premium,2024-Q1
9873,A,0,0,premium,2024-Q2
9874,B,0,0,premium,2024-Q3
9875,A,1,106.56,standard,2024-Q4
9876,B,0,0,budget,2024-Q1
9877,A,0,0,budget,2024-Q2
9878,A,1,247.75,premium,2024-Q3
9879,A,0,0,budget,2024-Q4
9880,B,0,0,standard,2024-Q1
9881,B,0,0,standard,2024-Q2
9882,B,0,0,budget,2024-Q3
9883,B,0,0,standard,2024-Q4
9884,B,0,0,budget,2024-Q1
9885,A,1,175.88,standard,2024-Q2
9886,B,0,0,budget,2024-Q3
9887,A,1,92.53,standard,2024-Q4
9888,B,1,94.18,budget,2024-Q1
9889,B,0,0,premium,2024-Q2
9890,A,0,0,premium,2024-Q3
9891,A,0,0,standard,2024-Q4
9892,B,0,0,budget,2024-Q1
9893,B,0,0,standard,2024-Q2
9894,B,0,0,premium,2024-Q3
9895,B,0,0,standard,2024-Q4
9896,A,0,0,standard,2024-Q1
9897,A,0,0,standard,2024-Q2
9898,B,0,0,budget,2024-Q3
9899,B,0,0,standard,2024-Q4
9900,A,1,240.32,budget,2024-Q1
9901,B,0,0,budget,2024-Q2
9902,B,1,108.21,budget,2024-Q3
9903,B,0,0,standard,2024-Q4
9904,B,1,112.25,premium,2024-Q1
9905,A,1,127.1,standard,2024-Q2
9906,A,0,0,premium,2024-Q3
9907,A,0,0,budget,2024-Q4
9908,B,0,0,budget,2024-Q1
9909,B,0,0,standard,2024-Q2
9910,B,0,0,budget,2024-Q3
9911,A,0,0,premium,2024-Q4
9912,B,0,0,premium,2024-Q1
9913,A,0,0,premium,2024-Q2
9914,B,0,0,budget,2024-Q3
9915,B,0,0,budget,2024-Q4
9916,A,0,0,premium,2024-Q1
9917,A,0,0,budget,2024-Q2
9918,B,0,0,premium,2024-Q3
9919,B,0,0,budget,2024-Q4
9920,A,0,0,standard,2024-Q1
9921,B,0,0,budget,2024-Q2
9922,B,0,0,budget,2024-Q3
9923,A,0,0,premium,2024-Q4
9924,B,0,0,standard,2024-Q1
9925,B,0,0,budget,2024-Q2
9926,B,0,0,standard,2024-Q3
9927,A,1,84.54,standard,2024-Q4
9928,B,0,0,premium,2024-Q1
9929,B,0,0,budget,2024-Q2
9930,A,0,0,premium,2024-Q3
9931,A,0,0,standard,2024-Q4
9932,B,1,89.71,budget,2024-Q1
9933,A,0,0,budget,2024-Q2
9934,A,0,0,standard,2024-Q3
9935,B,0,0,budget,2024-Q4
9936,B,0,0,budget,2024-Q1
9937,B,0,0,standard,2024-Q2
9938,B,0,0,standard,2024-Q3
9939,B,0,0,standard,2024-Q4
9940,A,1,231.97,standard,2024-Q1
9941,A,0,0,budget,2024-Q2
9942,A,0,0,standard,2024-Q3
9943,A,0,0,budget,2024-Q4
9944,B,0,0,premium,2024-Q1
9945,B,0,0,budget,2024-Q2
9946,A,0,0,standard,2024-Q3
9947,A,0,0,budget,2024-Q4
9948,A,0,0,premium,2024-Q1
9949,B,0,0,standard,2024-Q2
9950,A,0,0,standard,2024-Q3
9951,B,1,225.16,standard,2024-Q4
9952,B,0,0,standard,2024-Q1
9953,B,0,0,premium,2024-Q2
9954,A,0,0,premium,2024-Q3
9955,B,0,0,premium,2024-Q4
9956,B,0,0,budget,2024-Q1
9957,A,0,0,standard,2024-Q2
9958,A,1,185.44,standard,2024-Q3
9959,B,0,0,budget,2024-Q4
9960,A,1,214.14,premium,2024-Q1
9961,A,0,0,budget,2024-Q2
9962,B,0,0,premium,2024-Q3
9963,A,0,0,standard,2024-Q4
9964,B,1,43.78,standard,2024-Q1
9965,A,0,0,premium,2024-Q2
9966,A,0,0,budget,2024-Q3
9967,B,0,0,budget,2024-Q4
9968,B,0,0,budget,2024-Q1
9969,A,0,0,standard,2024-Q2
9970,B,0,0,budget,2024-Q3
9971,B,0,0,budget,2024-Q4
9972,B,0,0,budget,2024-Q1
9973,A,0,0,standard,2024-Q2
9974,B,0,0,premium,2024-Q3
9975,A,0,0,premium,2024-Q4
9976,A,1,236.39,standard,2024-Q1
9977,B,0,0,standard,2024-Q2
9978,B,0,0,budget,2024-Q3
9979,B,0,0,premium,2024-Q4
9980,A,0,0,budget,2024-Q1
9981,B,0,0,standard,2024-Q2
9982,B,1,47.43,premium,2024-Q3
9983,A,1,165.72,budget,2024-Q4
9984,B,0,0,premium,2024-Q1
9985,A,0,0,premium,2024-Q2
9986,A,0,0,premium,2024-Q3
9987,B,0,0,budget,2024-Q4
9988,B,0,0,premium,2024-Q1
9989,B,0,0,budget,2024-Q2
9990,B,0,0,budget,2024-Q3
9991,B,0,0,premium,2024-Q4
9992,B,0,0,budget,2024-Q1
9993,A,0,0,budget,2024-Q2
9994,A,0,0,budget,2024-Q3
9995,B,0,0,standard,2024-Q4
9996,B,0,0,standard,2024-Q1
9997,A,0,0,standard,2024-Q2
9998,A,0,0,premium,2024-Q3
9999,B,0,0,budget,2024-Q4
10000,B,0,0,premium,2024-Q1
10001,B,1,173.08,premium,2024-Q2
10002,B,0,0,standard,2024-Q3
10003,A,0,0,premium,2024-Q4
10004,A,0,0,standard,2024-Q1
10005,B,1,57.68,premium,2024-Q2
10006,B,0,0,premium,2024-Q3
10007,A,0,0,premium,2024-Q4
10008,B,0,0,premium,2024-Q1
10009,A,1,189.9,standard,2024-Q2
10010,A,0,0,standard,2024-Q3
10011,B,0,0,standard,2024-Q4
10012,A,0,0,budget,2024-Q1
10013,B,1,52.94,budget,2024-Q2
10014,B,0,0,standard,2024-Q3
10015,A,0,0,standard,2024-Q4
10016,B,0,0,budget,2024-Q1
10017,B,0,0,standard,2024-Q2
10018,B,0,0,premium,2024-Q3
10019,B,0,0,standard,2024-Q4
10020,B,0,0,standard,2024-Q1
10021,B,0,0,budget,2024-Q2
10022,B,0,0,budget,2024-Q3
10023,A,1,216.59,budget,2024-Q4
10024,A,0,0,standard,2024-Q1
10025,B,0,0,standard,2024-Q2
10026,B,1,216.78,premium,2024-Q3
10027,A,0,0,premium,2024-Q4
10028,B,0,0,standard,2024-Q1
10029,B,0,0,premium,2024-Q2
10030,A,0,0,standard,2024-Q3
10031,B,1,58.33,premium,2024-Q4
10032,A,0,0,premium,2024-Q1
10033,A,0,0,budget,2024-Q2
10034,A,0,0,premium,2024-Q3
10035,B,0,0,premium,2024-Q4
10036,B,0,0,premium,2024-Q1
10037,A,0,0,standard,2024-Q2
10038,A,0,0,standard,2024-Q3
10039,A,0,0,premium,2024-Q4
10040,A,0,0,premium,2024-Q1
10041,A,0,0,premium,2024-Q2
10042,A,0,0,standard,2024-Q3
10043,A,0,0,premium,2024-Q4
10044,B,1,198.73,standard,2024-Q1
10045,A,0,0,standard,2024-Q2
10046,B,0,0,budget,2024-Q3
10047,B,0,0,standard,2024-Q4
10048,B,0,0,standard,2024-Q1
10049,B,0,0,budget,2024-Q2
10050,B,1,105.37,standard,2024-Q3
10051,A,0,0,budget,2024-Q4
10052,A,0,0,budget,2024-Q1
10053,A,1,143.07,standard,2024-Q2
10054,B,0,0,premium,2024-Q3
10055,B,0,0,premium,2024-Q4
10056,A,0,0,budget,2024-Q1
10057,B,0,0,premium,2024-Q2
10058,A,0,0,standard,2024-Q3
10059,A,0,0,premium,2024-Q4
10060,B,0,0,premium,2024-Q1
10061,A,0,0,premium,2024-Q2
10062,B,0,0,standard,2024-Q3
10063,B,1,206.84,standard,2024-Q4
10064,A,1,168.75,budget,2024-Q1
10065,B,1,142.84,standard,2024-Q2
10066,A,0,0,standard,2024-Q3
10067,A,0,0,budget,2024-Q4
10068,A,0,0,premium,2024-Q1
10069,A,0,0,premium,2024-Q2
10070,B,1,184.49,standard,2024-Q3
10071,A,0,0,standard,2024-Q4
10072,A,0,0,budget,2024-Q1
10073,A,1,151.37,budget,2024-Q2
10074,A,0,0,standard,2024-Q3
10075,A,0,0,standard,2024-Q4
10076,B,0,0,budget,2024-Q1
10077,A,0,0,standard,2024-Q2
10078,B,0,0,budget,2024-Q3
10079,A,0,0,premium,2024-Q4
10080,A,0,0,premium,2024-Q1
10081,B,1,228.01,premium,2024-Q2
10082,A,0,0,premium,2024-Q3
10083,B,0,0,budget,2024-Q4
10084,A,0,0,standard,2024-Q1
10085,B,1,77.15,standard,2024-Q2
10086,B,1,131.57,budget,2024-Q3
10087,B,1,82.63,premium,2024-Q4
10088,A,0,0,premium,2024-Q1
10089,A,0,0,premium,2024-Q2
10090,A,0,0,budget,2024-Q3
10091,A,1,93.8,premium,2024-Q4
10092,B,1,165.98,budget,2024-Q1
10093,A,0,0,budget,2024-Q2
10094,A,0,0,budget,2024-Q3
10095,B,0,0,standard,2024-Q4
10096,A,1,155.9,premium,2024-Q1
10097,A,1,177.55,budget,2024-Q2
10098,A,0,0,standard,2024-Q3
10099,A,0,0,premium,2024-Q4
10100,A,0,0,premium,2024-Q1
10101,B,1,96.09,standard,2024-Q2
10102,A,1,218.82,standard,2024-Q3
10103,A,0,0,budget,2024-Q4
10104,A,1,141.36,budget,2024-Q1
10105,B,1,208.89,standard,2024-Q2
10106,A,0,0,premium,2024-Q3
10107,A,1,225.22,premium,2024-Q4
10108,A,0,0,standard,2024-Q1
10109,B,0,0,budget,2024-Q2
10110,A,1,226.76,standard,2024-Q3
10111,B,0,0,standard,2024-Q4
10112,B,0,0,standard,2024-Q1
10113,A,0,0,standard,2024-Q2
10114,B,0,0,premium,2024-Q3
10115,B,1,116.76,budget,2024-Q4
10116,A,0,0,budget,2024-Q1
10117,A,0,0,premium,2024-Q2
10118,A,0,0,standard,2024-Q3
10119,B,0,0,premium,2024-Q4
10120,B,1,117.77,premium,2024-Q1
10121,B,1,160.64,premium,2024-Q2
10122,B,0,0,standard,2024-Q3
10123,B,0,0,standard,2024-Q4
10124,A,1,198.49,budget,2024-Q1
10125,A,0,0,budget,2024-Q2
10126,A,1,179.86,standard,2024-Q3
10127,A,0,0,premium,2024-Q4
10128,A,0,0,standard,2024-Q1
10129,B,0,0,premium,2024-Q2
10130,A,0,0,standard,2024-Q3
10131,A,0,0,standard,2024-Q4
10132,B,0,0,standard,2024-Q1
10133,A,0,0,budget,2024-Q2
10134,A,0,0,premium,2024-Q3
10135,A,0,0,budget,2024-Q4
10136,A,0,0,budget,2024-Q1
10137,B,0,0,budget,2024-Q2
10138,A,0,0,budget,2024-Q3
10139,B,0,0,budget,2024-Q4
10140,B,1,199.25,premium,2024-Q1
10141,B,0,0,premium,2024-Q2
10142,B,0,0,budget,2024-Q3
10143,A,0,0,standard,2024-Q4
10144,A,0,0,budget,2024-Q1
10145,A,0,0,standard,2024-Q2
10146,A,0,0,premium,2024-Q3
10147,A,0,0,premium,2024-Q4
10148,A,0,0,standard,2024-Q1
10149,B,0,0,budget,2024-Q2
10150,B,0,0,standard,2024-Q3
10151,B,0,0,budget,2024-Q4
10152,B,0,0,premium,2024-Q1
10153,A,1,80.16,premium,2024-Q2
10154,B,0,0,standard,2024-Q3
10155,A,0,0,budget,2024-Q4
10156,B,1,108.84,premium,2024-Q1
10157,B,0,0,premium,2024-Q2
10158,A,0,0,budget,2024-Q3
10159,B,0,0,premium,2024-Q4
10160,A,1,98.55,budget,2024-Q1
10161,A,0,0,budget,2024-Q2
10162,A,0,0,premium,2024-Q3
10163,B,1,115.08,premium,2024-Q4
10164,A,0,0,premium,2024-Q1
10165,A,0,0,premium,2024-Q2
10166,A,0,0,standard,2024-Q3
10167,A,0,0,standard,2024-Q4
10168,B,0,0,standard,2024-Q1
10169,B,0,0,premium,2024-Q2
10170,A,0,0,standard,2024-Q3
10171,B,0,0,premium,2024-Q4
10172,A,0,0,standard,2024-Q1
10173,A,0,0,standard,2024-Q2
10174,B,0,0,budget,2024-Q3
10175,B,0,0,standard,2024-Q4
10176,B,0,0,budget,2024-Q1
10177,B,1,248.34,premium,2024-Q2
10178,A,0,0,premium,2024-Q3
10179,B,0,0,budget,2024-Q4
10180,A,0,0,standard,2024-Q1
10181,A,0,0,budget,2024-Q2
10182,B,0,0,standard,2024-Q3
10183,A,0,0,budget,2024-Q4
10184,B,0,0,budget,2024-Q1
10185,A,0,0,standard,2024-Q2
10186,A,0,0,budget,2024-Q3
10187,A,0,0,budget,2024-Q4
10188,B,0,0,premium,2024-Q1
10189,A,1,187.55,standard,2024-Q2
10190,A,0,0,standard,2024-Q3
10191,B,0,0,premium,2024-Q4
10192,A,0,0,premium,2024-Q1
10193,B,0,0,premium,2024-Q2
10194,B,0,0,budget,2024-Q3
10195,B,1,182.03,standard,2024-Q4
10196,A,0,0,standard,2024-Q1
10197,B,0,0,budget,2024-Q2
10198,B,1,208.49,budget,2024-Q3
10199,B,0,0,standard,2024-Q4
10200,B,0,0,standard,2024-Q1
10201,B,0,0,premium,2024-Q2
10202,B,0,0,budget,2024-Q3
10203,B,1,105.41,standard,2024-Q4
10204,A,1,242.71,premium,2024-Q1
10205,A,0,0,budget,2024-Q2
10206,A,0,0,standard,2024-Q3
10207,B,0,0,budget,2024-Q4
10208,A,0,0,premium,2024-Q1
10209,A,0,0,standard,2024-Q2
10210,A,0,0,premium,2024-Q3
10211,B,1,240.22,budget,2024-Q4
10212,A,1,32.81,premium,2024-Q1
10213,A,0,0,premium,2024-Q2
10214,B,0,0,budget,2024-Q3
10215,B,0,0,standard,2024-Q4
10216,A,0,0,premium,2024-Q1
10217,B,0,0,budget,2024-Q2
10218,B,0,0,premium,2024-Q3
10219,A,0,0,standard,2024-Q4
10220,A,0,0,budget,2024-Q1
10221,A,1,147.67,standard,2024-Q2
10222,B,0,0,budget,2024-Q3
10223,B,0,0,budget,2024-Q4
10224,A,0,0,budget,2024-Q1
10225,A,0,0,standard,2024-Q2
10226,B,0,0,standard,2024-Q3
10227,B,0,0,premium,2024-Q4
10228,B,0,0,budget,2024-Q1
10229,A,0,0,budget,2024-Q2
10230,B,0,0,premium,2024-Q3
10231,B,0,0,premium,2024-Q4
